MSZoning,LotFrontage,LotArea,Street,LandContour,Neighborhood,BldgType,HouseStyle,YearBuilt,RoofMatl,Exterior2nd,MasVnrType,MasVnrArea,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,CentralAir,Electrical,GrLivArea,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolQC,Fence,SaleType,SaleCondition,TotBath,TotalPorchSF,Pool
RL,35.0,5118,Pave,HLS,StoneBr,TwnhsE,1Story,1990,CompShg,CmentBd,None,0.0,TA,PConc,Gd,TA,Gd,GLQ,1312.0,Gd,Y,SBrkr,1321,Gd,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,204,No
RL,98.0,12328,Pave,Lvl,StoneBr,1Fam,2Story,2005,CompShg,VinylSd,Stone,146.0,TA,PConc,Ex,TA,Mn,GLQ,1149.0,Ex,Y,SBrkr,2541,Ex,Typ,1,Gd,BuiltIn,Fin,3.0,TA,TA,Y,120,NA,NA,WD,Normal,5.0,32,No
RL,52.0,51974,Pave,Lvl,StoneBr,1Fam,1Story,2006,CompShg,VinylSd,BrkFace,710.0,TA,PConc,Ex,TA,Av,GLQ,2660.0,Ex,Y,SBrkr,2338,Gd,Typ,2,Gd,Attchd,Fin,3.0,Gd,TA,Y,0,NA,NA,New,Partial,4.0,457,No
RL,195.0,41600,Pave,Lvl,Gilbert,2fmCon,1Story,1969,CompShg,HdBoard,None,0.0,TA,CBlock,Gd,TA,Gd,ALQ,1100.0,TA,Y,SBrkr,1424,TA,Mod,0,NA,2Types,Unf,3.0,TA,TA,N,144,NA,NA,WD,Normal,3.0,0,No
RL,61.0,8035,Pave,HLS,StoneBr,TwnhsE,1Story,2006,CompShg,MetalSd,BrkFace,165.0,TA,PConc,Ex,TA,Gd,GLQ,1612.0,Ex,Y,SBrkr,1612,Ex,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,164,No
RL,85.0,14082,Pave,HLS,StoneBr,1Fam,1Story,2006,CompShg,VinylSd,BrkFace,945.0,TA,PConc,Ex,Gd,Gd,GLQ,2220.0,Ex,Y,SBrkr,2234,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,390,NA,NA,WD,Normal,3.0,80,No
RL,81.0,13870,Pave,HLS,StoneBr,1Fam,1Story,2006,CompShg,CmentBd,BrkFace,250.0,TA,PConc,Ex,TA,Gd,GLQ,1742.0,Ex,Y,SBrkr,2042,Ex,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,240,NA,NA,New,Partial,3.0,226,No
RL,69.0,10960,Pave,Lvl,NWAmes,1Fam,1Story,1984,CompShg,HdBoard,None,0.0,TA,CBlock,Gd,TA,No,GLQ,1284.0,TA,Y,SBrkr,1284,TA,Typ,0,NA,Attchd,Unf,2.0,TA,TA,Y,0,NA,NA,COD,Abnorml,3.0,192,No
RL,78.0,12090,Pave,Lvl,NWAmes,1Fam,2Story,1981,CompShg,MetalSd,BrkFace,306.0,TA,CBlock,Gd,TA,No,ALQ,725.0,Ex,Y,SBrkr,1479,Gd,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,167,NA,NA,WD,Normal,3.0,72,No
RL,93.0,12299,Pave,Lvl,NWAmes,1Fam,1Story,1978,CompShg,Plywood,Stone,67.0,TA,CBlock,Gd,TA,No,GLQ,1529.0,TA,Y,SBrkr,1664,Gd,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,0,No
RL,61.0,11339,Pave,Lvl,NWAmes,1Fam,2Story,1979,WdShake,Plywood,BrkFace,549.0,TA,CBlock,Gd,TA,No,ALQ,780.0,TA,Y,SBrkr,1930,Gd,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,192,NA,NA,WD,Normal,4.0,72,No
RL,79.0,11850,Pave,Lvl,NWAmes,1Fam,1Story,1984,CompShg,Plywood,BrkFace,98.0,TA,CBlock,Gd,TA,No,ALQ,1153.0,TA,Y,SBrkr,1177,Gd,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,204,NA,MnPrv,WD,Normal,2.0,103,No
RL,80.0,10400,Pave,Lvl,NWAmes,1Fam,1Story,1979,CompShg,MetalSd,BrkFace,253.0,TA,CBlock,Gd,TA,No,GLQ,1259.0,Ex,Y,SBrkr,1353,TA,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,240,NA,NA,WD,Normal,3.0,141,No
RL,128.0,13001,Pave,Lvl,NWAmes,1Fam,1Story,1971,CompShg,HdBoard,BrkFace,176.0,TA,CBlock,TA,TA,Mn,ALQ,1625.0,TA,Y,SBrkr,1220,TA,Typ,1,TA,Attchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,249,No
RL,64.0,8991,Pave,Lvl,NWAmes,1Fam,SLvl,1976,CompShg,Plywood,Stone,130.0,TA,CBlock,Gd,TA,Gd,GLQ,1228.0,TA,Y,SBrkr,1324,Gd,Typ,1,Fa,Attchd,Fin,2.0,TA,TA,Y,407,NA,NA,WD,Normal,3.0,36,No
RL,80.0,8000,Pave,Lvl,NWAmes,1Fam,2Story,1974,CompShg,HdBoard,None,0.0,TA,CBlock,TA,TA,No,ALQ,1084.0,TA,Y,SBrkr,1877,TA,Typ,1,TA,Attchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,4.0,96,No
RL,63.0,9457,Pave,Lvl,NAmes,1Fam,1Story,1970,CompShg,MetalSd,None,0.0,TA,CBlock,TA,TA,No,ALQ,925.0,TA,Y,SBrkr,1422,TA,Min2,0,NA,Detchd,Unf,2.0,TA,TA,Y,252,NA,GdWo,WD,Normal,2.0,0,No
RL,66.0,7920,Pave,Lvl,NAmes,1Fam,1Story,1970,CompShg,HdBoard,BrkFace,32.0,TA,CBlock,TA,TA,No,ALQ,914.0,Ex,Y,SBrkr,914,Ex,Typ,0,NA,Attchd,RFn,1.0,TA,Gd,Y,120,NA,NA,WD,Normal,1.0,0,No
RL,69.0,17199,Pave,Lvl,NAmes,1Fam,1Story,1961,CompShg,MetalSd,None,0.0,Gd,BrkTil,TA,TA,No,ALQ,914.0,Ex,Y,SBrkr,914,TA,Typ,0,NA,Basment,Unf,1.0,Fa,TA,Y,140,NA,GdWo,WD,Normal,1.0,0,No
RH,33.0,4113,Pave,Lvl,NAmes,TwnhsE,1Story,2001,CompShg,MetalSd,None,0.0,TA,PConc,Gd,TA,Mn,Unf,1337.0,Ex,Y,SBrkr,1337,Gd,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,136,NA,NA,WD,Normal,2.0,68,No
RH,26.0,10943,Pave,Lvl,NAmes,TwnhsE,1Story,1997,CompShg,MetalSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,1405.0,Ex,Y,SBrkr,1337,Gd,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,68,No
RM,21.0,2205,Pave,Lvl,BrDale,Twnhs,2Story,1973,CompShg,HdBoard,BrkFace,567.0,TA,CBlock,TA,TA,No,ALQ,525.0,TA,Y,SBrkr,1092,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,144,NA,NA,WD,Normal,2.0,0,No
RM,21.0,2058,Pave,Lvl,BrDale,Twnhs,2Story,1973,CompShg,HdBoard,BrkFace,265.0,TA,CBlock,TA,TA,No,Unf,672.0,Ex,Y,SBrkr,1218,Ex,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,28,No
RL,24.0,2304,Pave,Lvl,NPkVill,Twnhs,1Story,1978,CompShg,Brk Cmn,None,0.0,TA,CBlock,Gd,TA,No,GLQ,1061.0,TA,Y,SBrkr,1055,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,108,NA,NA,WD,Normal,2.0,32,No
RL,65.0,7150,Pave,Lvl,NAmes,1Fam,1Story,1966,CompShg,HdBoard,BrkFace,52.0,TA,CBlock,TA,TA,No,BLQ,988.0,TA,Y,SBrkr,988,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RL,96.0,12469,Pave,Lvl,NridgHt,1Fam,1Story,2006,CompShg,VinylSd,Stone,378.0,TA,PConc,Ex,TA,Gd,GLQ,1790.0,Ex,Y,SBrkr,1816,Ex,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,186,NA,NA,New,Partial,3.0,36,No
RL,91.0,11825,Pave,Lvl,NridgHt,1Fam,1Story,2006,CompShg,CmentBd,Stone,302.0,TA,PConc,Ex,TA,Mn,Unf,1694.0,Ex,Y,SBrkr,1694,Gd,Typ,1,Gd,Attchd,RFn,3.0,TA,TA,Y,0,NA,NA,New,Partial,2.0,112,No
RL,110.0,14333,Pave,Lvl,NridgHt,1Fam,1Story,2007,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,Gd,GLQ,2108.0,Ex,Y,SBrkr,2122,Gd,Typ,1,Ex,Attchd,Fin,3.0,TA,TA,Y,130,NA,NA,New,Partial,4.0,142,No
RL,107.0,13641,Pave,Lvl,NridgHt,1Fam,2Story,2007,CompShg,CmentBd,BrkFace,456.0,TA,PConc,Ex,TA,Gd,GLQ,1934.0,Ex,Y,SBrkr,2656,Ex,Typ,1,Gd,Attchd,RFn,3.0,TA,TA,Y,268,NA,NA,New,Partial,4.0,58,No
RL,110.0,13440,Pave,Lvl,NridgHt,1Fam,2Story,2006,CompShg,VinylSd,BrkFace,190.0,TA,PConc,Ex,TA,No,Unf,1108.0,Ex,Y,SBrkr,2550,Ex,Typ,1,Gd,BuiltIn,Fin,3.0,TA,TA,Y,120,NA,NA,New,Partial,3.0,39,No
RL,105.0,15431,Pave,Lvl,NridgHt,1Fam,1Story,2005,CompShg,VinylSd,BrkFace,400.0,TA,PConc,Ex,TA,Gd,GLQ,1994.0,Ex,Y,SBrkr,2046,Ex,Typ,2,Gd,Attchd,Fin,3.0,TA,TA,Y,188,NA,NA,WD,Normal,4.0,240,No
RL,107.0,13891,Pave,Lvl,NridgHt,1Fam,1Story,2007,CompShg,VinylSd,Stone,456.0,TA,PConc,Ex,TA,Gd,GLQ,2552.0,Ex,Y,SBrkr,2552,Ex,Typ,2,Ex,Attchd,Fin,3.0,TA,TA,Y,130,NA,NA,New,Partial,3.0,28,No
RL,118.0,13654,Pave,Lvl,NridgHt,1Fam,2Story,2005,CompShg,MetalSd,BrkFace,365.0,TA,PConc,Ex,TA,Gd,Unf,1704.0,Ex,Y,SBrkr,2758,Ex,Typ,1,Ex,BuiltIn,Fin,3.0,TA,TA,Y,282,NA,NA,WD,Normal,3.0,55,No
RL,59.0,17169,Pave,Lvl,NridgHt,1Fam,1Story,2007,CompShg,CmentBd,BrkFace,970.0,TA,PConc,Ex,TA,Av,GLQ,2320.0,Ex,Y,SBrkr,2290,Ex,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,192,NA,NA,New,Partial,5.0,30,No
RL,134.0,16659,Pave,Lvl,NridgHt,1Fam,2Story,2007,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,1582.0,Ex,Y,SBrkr,2152,Gd,Typ,1,Gd,Detchd,Unf,2.0,TA,TA,Y,0,NA,NA,New,Partial,3.0,368,No
RL,82.0,9709,Pave,Lvl,NridgHt,1Fam,2Story,2007,CompShg,VinylSd,Stone,120.0,TA,PConc,Ex,TA,Gd,GLQ,918.0,Ex,Y,SBrkr,2100,Ex,Typ,2,Gd,BuiltIn,Fin,3.0,TA,TA,Y,172,NA,NA,New,Partial,4.0,104,No
RL,94.0,13615,Pave,HLS,NridgHt,1Fam,1Story,2006,CompShg,MetalSd,Stone,510.0,TA,PConc,Ex,TA,Gd,Unf,1802.0,Ex,Y,SBrkr,1802,Ex,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,158,NA,NA,WD,Normal,3.0,105,No
RL,99.0,13069,Pave,Lvl,NridgHt,1Fam,2Story,2004,CompShg,VinylSd,BrkFace,502.0,TA,PConc,Gd,TA,Av,Unf,1706.0,Ex,Y,SBrkr,2956,Ex,Typ,1,Ex,BuiltIn,RFn,3.0,TA,TA,Y,194,NA,NA,WD,Normal,3.0,50,No
RL,110.0,14277,Pave,Lvl,NridgHt,1Fam,2Story,2003,CompShg,VinylSd,BrkFace,280.0,TA,PConc,Ex,TA,Mn,GLQ,1317.0,Ex,Y,SBrkr,2385,Gd,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,192,NA,NA,WD,Normal,4.0,228,No
RL,69.0,12568,Pave,Lvl,NridgHt,1Fam,2Story,2007,CompShg,VinylSd,Stone,246.0,TA,PConc,Ex,TA,Av,GLQ,895.0,Ex,Y,SBrkr,1818,Ex,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,196,NA,NA,New,Partial,4.0,104,No
RL,70.0,9926,Pave,Lvl,NridgHt,1Fam,1Story,2005,CompShg,VinylSd,BrkFace,210.0,TA,PConc,Gd,TA,Mn,GLQ,1614.0,Ex,Y,SBrkr,1614,Gd,Typ,0,NA,Attchd,RFn,3.0,TA,TA,Y,100,NA,NA,WD,Normal,3.0,38,No
RL,71.0,9254,Pave,Lvl,NridgHt,1Fam,1Story,2005,CompShg,VinylSd,BrkFace,210.0,TA,PConc,Gd,TA,No,GLQ,1721.0,Ex,Y,SBrkr,1721,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,168,NA,NA,WD,Normal,3.0,27,No
RL,92.0,10732,Pave,Lvl,NridgHt,1Fam,2Story,2006,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,1298.0,Ex,Y,SBrkr,1828,Gd,Typ,0,NA,BuiltIn,RFn,3.0,TA,TA,Y,0,NA,NA,New,Partial,3.0,40,No
RL,34.0,3901,Pave,Lvl,NridgHt,Twnhs,1Story,2005,CompShg,VinylSd,Stone,182.0,TA,PConc,Gd,TA,Av,ALQ,1302.0,Ex,Y,SBrkr,1302,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,110,NA,NA,New,Partial,3.0,50,No
RL,34.0,3903,Pave,Lvl,NridgHt,Twnhs,1Story,2005,CompShg,VinylSd,Stone,182.0,TA,PConc,Gd,TA,Av,ALQ,1302.0,Ex,Y,SBrkr,1302,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,110,NA,NA,WD,Normal,3.0,50,No
RL,41.0,6289,Pave,Lvl,NridgHt,TwnhsE,1Story,2005,CompShg,VinylSd,Stone,256.0,TA,PConc,Gd,TA,Av,ALQ,1362.0,Ex,Y,SBrkr,1362,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,192,NA,NA,WD,Normal,3.0,28,No
RL,34.0,4590,Pave,Lvl,NridgHt,Twnhs,1Story,2006,CompShg,VinylSd,Stone,108.0,TA,PConc,Gd,Gd,Mn,GLQ,1554.0,Ex,Y,SBrkr,1554,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,156,NA,NA,CWD,Normal,2.0,73,No
RL,48.0,7841,Pave,Lvl,NridgHt,TwnhsE,1Story,2005,CompShg,MetalSd,BrkFace,394.0,TA,PConc,Ex,TA,No,GLQ,1577.0,Ex,Y,SBrkr,1577,Ex,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,203,NA,NA,WD,Normal,3.0,39,No
RL,48.0,6240,Pave,Lvl,NridgHt,TwnhsE,1Story,2006,CompShg,MetalSd,BrkFace,176.0,TA,PConc,Gd,TA,No,GLQ,1324.0,Ex,Y,SBrkr,1324,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,0,NA,NA,New,Partial,2.0,38,No
RL,48.0,3242,Pave,Lvl,NridgHt,TwnhsE,1Story,2003,CompShg,Wd Shng,Stone,235.0,TA,PConc,Gd,TA,No,GLQ,1405.0,Ex,Y,SBrkr,1405,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,136,NA,NA,WD,Normal,3.0,36,No
RL,59.0,15810,Pave,Lvl,Gilbert,1Fam,2Story,2007,CompShg,VinylSd,None,101.0,TA,CBlock,Gd,TA,No,Unf,768.0,Ex,Y,SBrkr,1496,Gd,Typ,0,NA,Attchd,Unf,2.0,TA,TA,Y,100,NA,NA,New,Partial,3.0,0,No
RL,65.0,10237,Pave,Lvl,Gilbert,1Fam,2Story,2005,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,768.0,Ex,Y,SBrkr,1536,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,100,NA,NA,WD,Normal,3.0,38,No
RL,58.0,13204,Pave,Lvl,Gilbert,1Fam,2Story,2006,CompShg,VinylSd,Stone,44.0,TA,PConc,Gd,TA,No,Unf,608.0,Ex,Y,SBrkr,1458,Gd,Typ,0,NA,BuiltIn,Fin,2.0,TA,TA,Y,100,NA,NA,New,Partial,2.0,33,No
RL,62.0,8857,Pave,Lvl,Gilbert,1Fam,2Story,2006,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,738.0,Ex,Y,SBrkr,1495,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,100,NA,NA,New,Partial,3.0,30,No
RL,63.0,9729,Pave,Lvl,Gilbert,1Fam,2Story,2006,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,698.0,Ex,Y,SBrkr,1746,Gd,Typ,1,Gd,BuiltIn,Unf,3.0,TA,TA,Y,0,NA,NA,New,Partial,4.0,34,No
RL,88.0,12216,Pave,Lvl,Gilbert,1Fam,1Story,2005,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,Av,GLQ,1326.0,Ex,Y,SBrkr,1326,Gd,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,120,NA,NA,WD,Normal,3.0,23,No
RL,72.0,8229,Pave,Lvl,Gilbert,1Fam,2Story,2007,CompShg,VinylSd,Stone,22.0,TA,PConc,Gd,TA,Av,Unf,752.0,Ex,Y,SBrkr,1504,Gd,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,100,NA,NA,New,Partial,3.0,32,No
RL,64.0,7713,Pave,Lvl,Gilbert,1Fam,2Story,2007,CompShg,VinylSd,Stone,16.0,TA,PConc,Gd,TA,No,Unf,728.0,Ex,Y,SBrkr,1456,Gd,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,100,NA,NA,New,Partial,3.0,24,No
RL,64.0,7697,Pave,Lvl,Gilbert,1Fam,1Story,2007,CompShg,VinylSd,BrkFace,0.0,TA,PConc,Gd,TA,No,Unf,1246.0,Ex,Y,SBrkr,1258,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,New,Partial,2.0,0,No
RL,69.0,3621,Pave,Lvl,Blmngtn,TwnhsE,1Story,2003,CompShg,VinylSd,BrkFace,72.0,TA,PConc,Gd,TA,Gd,GLQ,1406.0,Ex,Y,SBrkr,1589,Gd,Typ,1,TA,Attchd,Fin,3.0,TA,TA,Y,143,NA,NA,WD,Normal,3.0,20,No
RL,53.0,3710,Pave,Lvl,Blmngtn,1Fam,1Story,2007,CompShg,VinylSd,BrkFace,16.0,TA,PConc,Gd,TA,Av,Unf,1266.0,Ex,Y,SBrkr,1266,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,100,NA,NA,New,Partial,2.0,16,No
RL,65.0,16219,Pave,Lvl,Gilbert,1Fam,SLvl,2004,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,Gd,GLQ,835.0,Ex,Y,SBrkr,1119,Gd,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,100,NA,NA,WD,Normal,3.0,24,No
RL,87.0,11084,Pave,Lvl,Gilbert,1Fam,SLvl,2004,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,384.0,Ex,Y,SBrkr,1374,Gd,Typ,1,Gd,BuiltIn,Fin,2.0,TA,TA,Y,100,NA,NA,WD,Family,4.0,0,No
RL,59.0,10936,Pave,Lvl,Gilbert,1Fam,1Story,2006,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,Av,Unf,1510.0,Ex,Y,SBrkr,1525,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,100,NA,NA,New,Partial,3.0,18,No
RL,69.0,11950,Pave,Lvl,Gilbert,1Fam,SLvl,2003,CompShg,VinylSd,None,101.0,TA,PConc,Gd,TA,No,Unf,384.0,Ex,Y,SBrkr,1394,Gd,Typ,1,TA,BuiltIn,Fin,2.0,TA,TA,Y,100,NA,NA,WD,Normal,3.0,0,No
RL,63.0,7875,Pave,Lvl,Gilbert,1Fam,2Story,2003,CompShg,VinylSd,BrkFace,16.0,TA,PConc,Gd,TA,No,Unf,847.0,Ex,Y,SBrkr,1948,Gd,Typ,1,Gd,BuiltIn,Fin,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,48,No
RL,69.0,8740,Pave,Lvl,Gilbert,1Fam,2Story,2002,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,854.0,Ex,Y,SBrkr,1995,Gd,Typ,1,Gd,BuiltIn,Fin,2.0,TA,TA,Y,264,NA,NA,WD,Normal,3.0,48,No
RL,58.0,9487,Pave,Lvl,Gilbert,1Fam,2Story,2000,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,915.0,Ex,Y,SBrkr,1690,TA,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,4.0,50,No
RL,59.0,9649,Pave,Lvl,Gilbert,1Fam,2Story,1999,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,941.0,Ex,Y,SBrkr,1644,TA,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,460,NA,NA,WD,Normal,3.0,42,No
RL,100.0,12191,Pave,Lvl,NoRidge,1Fam,2Story,1997,CompShg,VinylSd,BrkFace,515.0,TA,PConc,Gd,TA,Av,GLQ,1779.0,Ex,Y,SBrkr,2551,Gd,Typ,2,TA,Attchd,Fin,3.0,TA,TA,Y,76,NA,NA,WD,Normal,4.0,61,No
RL,89.0,10557,Pave,Lvl,NoRidge,1Fam,2Story,1998,CompShg,MetalSd,BrkFace,422.0,TA,PConc,Ex,TA,Gd,GLQ,1408.0,Ex,Y,SBrkr,3078,Gd,Typ,1,TA,Attchd,Fin,3.0,TA,TA,Y,108,NA,NA,WD,Normal,4.0,87,No
RL,74.0,11002,Pave,Lvl,NoRidge,1Fam,2Story,1998,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,1389.0,Ex,Y,SBrkr,2582,Gd,Typ,1,TA,Attchd,Fin,3.0,TA,TA,Y,286,NA,NA,WD,Normal,4.0,60,No
RL,83.0,10790,Pave,Lvl,NoRidge,1Fam,2Story,1998,CompShg,VinylSd,BrkFace,275.0,TA,PConc,Gd,TA,No,Unf,1066.0,Ex,Y,SBrkr,2385,Gd,Typ,1,TA,BuiltIn,Fin,3.0,TA,TA,Y,120,NA,NA,WD,Normal,3.0,38,No
RL,88.0,11762,Pave,Lvl,NoRidge,1Fam,2Story,1992,CompShg,VinylSd,BrkFace,309.0,TA,PConc,Ex,TA,No,GLQ,1105.0,Ex,Y,SBrkr,2202,Gd,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,4.0,209,No
RL,82.0,9044,Pave,Lvl,NoRidge,1Fam,2Story,1996,CompShg,VinylSd,BrkFace,526.0,Gd,PConc,Gd,TA,No,GLQ,1325.0,Ex,Y,SBrkr,2538,Gd,Typ,1,TA,Attchd,RFn,3.0,TA,TA,Y,198,NA,NA,WD,Normal,3.0,92,No
RL,75.0,9910,Pave,Lvl,Somerst,1Fam,1Story,2007,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,1369.0,Ex,Y,SBrkr,1369,Gd,Typ,0,NA,Attchd,Unf,2.0,TA,TA,Y,0,NA,NA,New,Partial,2.0,203,No
RL,91.0,11830,Pave,Lvl,Somerst,1Fam,1Story,2007,CompShg,VinylSd,BrkFace,164.0,TA,PConc,Gd,TA,No,GLQ,1542.0,Ex,Y,SBrkr,1542,Gd,Typ,1,Gd,Attchd,Unf,3.0,TA,TA,Y,168,NA,NA,New,Partial,3.0,110,No
RL,76.0,10612,Pave,Lvl,Somerst,1Fam,1Story,2006,CompShg,VinylSd,BrkFace,248.0,TA,PConc,Gd,TA,Mn,GLQ,1524.0,Gd,Y,SBrkr,1534,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,168,NA,NA,WD,Family,2.0,46,No
RL,98.0,12291,Pave,Lvl,Somerst,1Fam,1Story,2007,CompShg,CmentBd,BrkFace,754.0,TA,PConc,Ex,TA,Av,GLQ,1966.0,Ex,Y,SBrkr,1966,Ex,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,76,NA,NA,New,Partial,3.0,52,No
RL,85.0,9965,Pave,Lvl,Somerst,1Fam,1Story,2007,CompShg,VinylSd,None,101.0,TA,PConc,Gd,TA,No,Unf,1528.0,Ex,Y,SBrkr,1528,Gd,Typ,1,TA,Attchd,Unf,2.0,TA,TA,Y,0,NA,NA,New,Partial,5.0,228,No
RL,74.0,8847,Pave,Lvl,Somerst,1Fam,1Story,2005,CompShg,VinylSd,BrkFace,148.0,TA,PConc,Gd,TA,Av,GLQ,1538.0,Ex,Y,SBrkr,1538,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,146,NA,NA,WD,Normal,3.0,40,No
RL,70.0,8251,Pave,Lvl,Somerst,1Fam,1Story,2005,CompShg,VinylSd,BrkFace,143.0,TA,PConc,Gd,Gd,Av,GLQ,1494.0,Ex,Y,SBrkr,1506,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,192,NA,NA,WD,Normal,3.0,35,No
RL,70.0,9605,Pave,Lvl,Somerst,1Fam,2Story,2006,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,982.0,Ex,Y,SBrkr,1977,Gd,Typ,0,NA,Attchd,RFn,3.0,TA,TA,Y,240,NA,NA,WD,Family,3.0,53,No
RL,75.0,8778,Pave,Lvl,Somerst,1Fam,2Story,2006,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,1302.0,Ex,Y,SBrkr,1830,Gd,Typ,0,NA,BuiltIn,RFn,3.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,40,No
FV,72.0,8640,Pave,Lvl,Somerst,1Fam,1Story,2007,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,1338.0,Ex,Y,SBrkr,1338,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,New,Partial,2.0,141,No
FV,75.0,9000,Pave,Lvl,Somerst,1Fam,1Story,2006,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,1335.0,Ex,Y,SBrkr,1335,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,New,Partial,2.0,210,No
FV,72.0,8640,Pave,Lvl,Somerst,1Fam,2Story,2007,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,Av,GLQ,896.0,Ex,Y,SBrkr,1792,Gd,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,184,NA,NA,New,Partial,3.0,96,No
